python	python	p	py	pyt	pyth	pytho	n	on	hon	thon	ython	0	0	0	1111	111111	11111101	111111010	111111010	111111010	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
DataFrame	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
item	item	i	it	ite	item	-	m	em	tem	item	-	0	0	0	1110	111000	11100001	1110000111	11100001110	11100001110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
feature	feature	f	fe	fea	feat	featu	e	re	ure	ture	ature	0	0	0	1110	111000	11100000	1110000010	11100000100	11100000100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
grade	grade	g	gr	gra	grad	grade	e	de	ade	rade	grade	0	0	0	1110	111000	11100000	1110000011	11100000110	11100000110	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
put	put	p	pu	put	-	-	t	ut	put	-	-	0	0	0	0100	010011	01001101	0100110111	010011011111	0100110111111	O
all	all	a	al	all	-	-	l	ll	all	-	-	0	0	0	1011	101101	10110101	10110101	10110101	10110101	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
sum	sum	s	su	sum	-	-	m	um	sum	-	-	0	0	0	0101	010111	01011110	0101111000	010111100010	0101111000101	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
new	new	n	ne	new	-	-	w	ew	new	-	-	0	0	0	1111	111111	11111110	1111111001	1111111001	1111111001	O
DataFrame	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
item	item	i	it	ite	item	-	m	em	tem	item	-	0	0	0	1110	111000	11100001	1110000111	11100001110	11100001110	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
sumGrade	sumgrade	s	su	sum	sumg	sumgr	e	de	ade	rade	grade	0	0	0	null	null	null	null	null	null	O
):	):	)	):	-	-	-	:	):	-	-	-	0	0	0	0010	00100	00100	00100	00100	00100	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

How	how	h	ho	how	-	-	w	ow	how	-	-	0	0	0	0110	011001	01100101	01100101	01100101	01100101	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
do	do	d	do	-	-	-	o	do	-	-	-	0	0	0	0100	010010	0100100	0100100	0100100	0100100	O
this	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
without	without	w	wi	wit	with	witho	t	ut	out	hout	thout	0	0	0	0110	011011	01101110	0110111011	011011101110	011011101110	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
groupby	groupby	g	gr	gro	grou	group	y	by	pby	upby	oupby	0	0	0	1100	110001	1100010	1100010	1100010	1100010	B-API
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
apply	apply	a	ap	app	appl	apply	y	ly	ply	pply	apply	0	0	0	0100	010011	01001111	0100111101	0100111101	0100111101	B-API
function	function	f	fu	fun	func	funct	n	on	ion	tion	ction	0	0	0	1110	111011	11101101	1110110110	11101101101	11101101101	O
?	?	?	-	-	-	-	?	-	-	-	-	0	0	0	0011	001111	00111111	00111111	00111111	00111111	O

Because	because	b	be	bec	beca	becau	e	se	use	ause	cause	0	0	0	0110	011011	01101110	0110111010	011011101011	0110111010110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
need	need	n	ne	nee	need	-	d	ed	eed	need	-	0	0	0	0100	010000	0100000	0100000	0100000	0100000	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
good	good	g	go	goo	good	-	d	od	ood	good	-	0	0	0	1111	111101	11110111	1111011101	1111011101	1111011101	O
performance	performance	p	pe	per	perf	perfo	e	ce	nce	ance	mance	0	0	0	1110	111001	11100111	1110011110	111001111000	111001111000	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
computation	computation	c	co	com	comp	compu	n	on	ion	tion	ation	0	0	0	1110	111001	11100111	1110011110	111001111000	111001111000	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

The	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
normal	normal	n	no	nor	norm	norma	l	al	mal	rmal	ormal	0	0	0	1111	111111	11111110	1111111011	111111101111	111111101111	O
op	op	o	op	-	-	-	p	op	-	-	-	0	0	0	1111	111110	11111011	1111101100	1111101100	1111101100	O
here	here	h	he	her	here	-	e	re	ere	here	-	0	0	0	0101	010111	01011111	0101111101	010111110100	010111110100	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
groupby	groupby	g	gr	gro	grou	group	y	by	pby	upby	oupby	0	0	0	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
item	item	i	it	ite	item	-	m	em	tem	item	-	0	0	0	1110	111000	11100001	1110000111	11100001110	11100001110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
call	call	c	ca	cal	call	-	l	ll	all	call	-	0	0	0	0100	010011	01001111	0100111111	01001111111	01001111111	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
sum	sum	s	su	sum	-	-	m	um	sum	-	-	0	0	0	0101	010111	01011110	0101111000	010111100010	0101111000101	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
grade	grade	g	gr	gra	grad	grade	e	de	ade	rade	grade	0	0	0	1110	111000	11100000	1110000011	11100000110	11100000110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
column	column	c	co	col	colu	colum	n	mn	umn	lumn	olumn	0	0	0	1110	111000	11100001	111000010	111000010	111000010	O
no	no	n	no	-	-	-	o	no	-	-	-	0	0	0	1011	101111	10111111	101111111	101111111	101111111	O
need	need	n	ne	nee	need	-	d	ed	eed	need	-	0	0	0	0100	010000	0100000	0100000	0100000	0100000	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
call	call	c	ca	cal	call	-	l	ll	all	call	-	0	0	0	0100	010011	01001111	0100111111	01001111111	01001111111	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
apply	apply	a	ap	app	appl	apply	y	ly	ply	pply	apply	0	0	0	0100	010011	01001111	0100111101	0100111101	0100111101	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
here	here	h	he	her	here	-	e	re	ere	here	-	0	0	0	0101	010111	01011111	0101111101	010111110100	010111110100	O

You	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
groupby	groupby	g	gr	gro	grou	group	y	by	pby	upby	oupby	0	0	0	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
item	item	i	it	ite	item	-	m	em	tem	item	-	0	0	0	1110	111000	11100001	1110000111	11100001110	11100001110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
column	column	c	co	col	colu	colum	n	mn	umn	lumn	olumn	0	0	0	1110	111000	11100001	111000010	111000010	111000010	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
call	call	c	ca	cal	call	-	l	ll	all	call	-	0	0	0	0100	010011	01001111	0100111111	01001111111	01001111111	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
sum	sum	s	su	sum	-	-	m	um	sum	-	-	0	0	0	0101	010111	01011110	0101111000	010111100010	0101111000101	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
grade	grade	g	gr	gra	grad	grade	e	de	ade	rade	grade	0	0	0	1110	111000	11100000	1110000011	11100000110	11100000110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
column	column	c	co	col	colu	colum	n	mn	umn	lumn	olumn	0	0	0	1110	111000	11100001	111000010	111000010	111000010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
additionally	additionally	a	ad	add	addi	addit	y	ly	lly	ally	nally	0	0	0	0110	011011	01101101	0110110110	0110110110	0110110110	O
call	call	c	ca	cal	call	-	l	ll	all	call	-	0	0	0	0100	010011	01001111	0100111111	01001111111	01001111111	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
reset_index	reset_index	r	re	res	rese	reset	x	ex	dex	ndex	index	0	0	1	1100	110001	1100010	1100010	1100010	1100010	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
restore	restore	r	re	res	rest	resto	e	re	ore	tore	store	0	0	0	0100	010011	01001100	0100110011	010011001110	010011001110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
item	item	i	it	ite	item	-	m	em	tem	item	-	0	0	0	1110	111000	11100001	1110000111	11100001110	11100001110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
column	column	c	co	col	colu	colum	n	mn	umn	lumn	olumn	0	0	0	1110	111000	11100001	111000010	111000010	111000010	O
back	back	b	ba	bac	back	-	k	ck	ack	back	-	0	0	0	0101	010111	01011111	0101111110	010111111001	0101111110011	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

Not	not	n	no	not	-	-	t	ot	not	-	-	0	0	0	0101	010101	01010110	01010110	01010110	01010110	O
sure	sure	s	su	sur	sure	-	e	re	ure	sure	-	0	0	0	0101	010110	01011011	0101101110	01011011100	01011011100	O
why	why	w	wh	why	-	-	y	hy	why	-	-	0	0	0	0101	010111	01011111	0101111110	010111111011	0101111110111	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
don't	don't	d	do	don	don'	don't	t	't	n't	on't	don't	0	0	0	0111	011111	01111101	0111110100	0111110100	0111110100	O
want	want	w	wa	wan	want	-	t	nt	ant	want	-	0	0	0	0100	010000	0100001	0100001	0100001	0100001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
group	group	g	gr	gro	grou	group	p	up	oup	roup	group	0	0	0	0101	010111	01011110	0101111000	010111100011	0101111000110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
you	you	y	yo	you	-	-	u	ou	you	-	-	0	0	0	0111	011100	0111000	0111000	0111000	0111000	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
also	also	a	al	als	also	-	o	so	lso	also	-	0	0	0	0101	010101	01010111	0101011110	0101011110	0101011110	O
set	set	s	se	set	-	-	t	et	set	-	-	0	0	0	0101	010111	01011110	0101111000	010111100000	010111100000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
index	index	i	in	ind	inde	index	x	ex	dex	ndex	index	0	0	0	1110	111000	11100011	1110001110	1110001110	1110001110	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
item	item	i	it	ite	item	-	m	em	tem	item	-	0	0	0	1110	111000	11100001	1110000111	11100001110	11100001110	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
sum	sum	s	su	sum	-	-	m	um	sum	-	-	0	0	0	0101	010111	01011110	0101111000	010111100010	0101111000101	B-API
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
index	index	i	in	ind	inde	index	x	ex	dex	ndex	index	0	0	0	1110	111000	11100011	1110001110	1110001110	1110001110	O
level	level	l	le	lev	leve	level	l	el	vel	evel	level	0	0	0	1110	111000	11100010	1110001011	111000101111	111000101111	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

My	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
DataFrame	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
x	x	x	-	-	-	-	x	-	-	-	-	0	0	0	1100	110000	11000011	1100001101	1100001101	1100001101	O
column	column	c	co	col	colu	colum	n	mn	umn	lumn	olumn	0	0	0	1110	111000	11100001	111000010	111000010	111000010	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
merged2	merged2	m	me	mer	merg	merge	2	d2	ed2	ged2	rged2	0	0	0	0101	010111	01011111	0101111101	010111110111	0101111101111	O
[:	[:	[	[:	-	-	-	:	[:	-	-	-	0	0	0	1101	110111	11011110	1101111011	11011110110	11011110110	O
-1	-1	-	-1	-	-	-	1	-1	-	-	-	0	0	0	1100	110010	11001010	11001010	11001010	11001010	O
]	]	]	-	-	-	-	]	-	-	-	-	0	0	0	1101	110110	11011011	110110110	110110110	110110110	O
.lastqu	.lastqu	.	.l	.la	.las	.last	u	qu	tqu	stqu	astqu	1	0	0	1100	110001	11000110	11000110	11000110	11000110	O

and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
y	y	y	-	-	-	-	y	-	-	-	-	0	0	0	1100	110000	11000011	1100001100	1100001100	1100001100	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
column	column	c	co	col	colu	colum	n	mn	umn	lumn	olumn	0	0	0	1110	111000	11100001	111000010	111000010	111000010	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
merged2	merged2	m	me	mer	merg	merge	2	d2	ed2	ged2	rged2	0	0	0	0101	010111	01011111	0101111101	010111110111	0101111101111	O
[:	[:	[	[:	-	-	-	:	[:	-	-	-	0	0	0	1101	110111	11011110	1101111011	11011110110	11011110110	O
-1	-1	-	-1	-	-	-	1	-1	-	-	-	0	0	0	1100	110010	11001010	11001010	11001010	11001010	O
]	]	]	-	-	-	-	]	-	-	-	-	0	0	0	1101	110110	11011011	110110110	110110110	110110110	O
.Units	.units	.	.u	.un	.uni	.unit	s	ts	its	nits	units	1	0	0	1101	110111	11011110	1101111011	11011110110	11011110110	O

A	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
snippit	snippit	s	sn	sni	snip	snipp	t	it	pit	ppit	ippit	0	0	0	1110	111000	11100010	1110001010	11100010100	11100010100	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
Dataframe	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
[:	[:	[	[:	-	-	-	:	[:	-	-	-	0	0	0	1101	110111	11011110	1101111011	11011110110	11011110110	O
-1	-1	-	-1	-	-	-	1	-1	-	-	-	0	0	0	1100	110010	11001010	11001010	11001010	11001010	O
]	]	]	-	-	-	-	]	-	-	-	-	0	0	0	1101	110110	11011011	110110110	110110110	110110110	O
eliminates	eliminates	e	el	eli	elim	elimi	s	es	tes	ates	nates	0	0	0	0111	011111	01111110	0111111011	011111101100	011111101100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
current	current	c	cu	cur	curr	curre	t	nt	ent	rent	rrent	0	0	0	1111	111110	11111000	1111100010	1111100010	1111100010	O
period	period	p	pe	per	peri	perio	d	od	iod	riod	eriod	0	0	0	1110	111000	11100010	1110001011	111000101110	111000101110	O
from	from	f	fr	fro	from	-	m	om	rom	from	-	0	0	0	0001	000101	00010111	0001011110	0001011110	0001011110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
which	which	w	wh	whi	whic	which	h	ch	ich	hich	which	0	0	0	0110	011001	01100111	011001111	011001111	011001111	O
will	will	w	wi	wil	will	-	l	ll	ill	will	-	0	0	0	0111	011111	01111101	0111110111	01111101110	01111101110	O
subsequently	subsequently	s	su	sub	subs	subse	y	ly	tly	ntly	ently	0	0	0	0101	010101	01010111	0101011110	0101011110	0101011110	O
be	be	b	be	-	-	-	e	be	-	-	-	0	0	0	0101	010100	010100	010100	010100	010100	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
projection	projection	p	pr	pro	proj	proje	n	on	ion	tion	ction	0	0	0	1110	111000	11100000	1110000010	11100000101	11100000101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

What's	what's	w	wh	wha	what	what'	s	's	t's	at's	hat's	0	0	0	0111	011111	01111111	0111111111	011111111110	0111111111100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
problem	problem	p	pr	pro	prob	probl	m	em	lem	blem	oblem	0	0	0	1110	111011	11101111	1110111111	111011111101	111011111101	O
or	or	o	or	-	-	-	r	or	-	-	-	0	0	0	0011	001101	001101	001101	001101	001101	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
question	question	q	qu	que	ques	quest	n	on	ion	tion	stion	0	0	0	1110	111011	11101111	1110111111	111011111111	1110111111111	O
?	?	?	-	-	-	-	?	-	-	-	-	0	0	0	0011	001111	00111111	00111111	00111111	00111111	O

From	from	f	fr	fro	from	-	m	om	rom	from	-	0	0	0	0001	000101	00010111	0001011110	0001011110	0001011110	O
reading	reading	r	re	rea	read	readi	g	ng	ing	ding	ading	0	0	0	0101	010110	01011001	0101100100	0101100100	0101100100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
example	example	e	ex	exa	exam	examp	e	le	ple	mple	ample	0	0	0	1110	111011	11101110	111011100	111011100	111011100	O
everything	everything	e	ev	eve	ever	every	g	ng	ing	hing	thing	0	0	0	0110	011000	01100011	0110001111	01100011111	01100011111	O
looks	looks	l	lo	loo	look	looks	s	ks	oks	ooks	looks	0	0	0	0101	010111	01011101	0101110111	0101110111	0101110111	O
correct	correct	c	co	cor	corr	corre	t	ct	ect	rect	rrect	0	0	0	1111	111101	11110110	1111011001	1111011001	1111011001	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
me	me	m	me	-	-	-	e	me	-	-	-	0	0	0	0101	010111	01011111	0101111110	010111111010	010111111010	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

The	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
remaining	remaining	r	re	rem	rema	remai	g	ng	ing	ning	ining	0	0	0	1111	111111	11111111	1111111111	11111111110	11111111110	O
question	question	q	qu	que	ques	quest	n	on	ion	tion	stion	0	0	0	1110	111011	11101111	1110111111	111011111111	1110111111111	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
how	how	h	ho	how	-	-	w	ow	how	-	-	0	0	0	0110	011001	01100101	01100101	01100101	01100101	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
can	can	c	ca	can	-	-	n	an	can	-	-	0	0	0	0111	011111	01111100	011111001	011111001	011111001	O
get	get	g	ge	get	-	-	t	et	get	-	-	0	0	0	0100	010011	01001101	0100110110	0100110110	0100110110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
simple	simple	s	si	sim	simp	simpl	e	le	ple	mple	imple	0	0	0	1111	111101	11110111	1111011110	1111011110	1111011110	O
regression	regression	r	re	reg	regr	regre	n	on	ion	sion	ssion	0	0	0	1110	111001	11100111	1110011110	111001111010	111001111010	O
line	line	l	li	lin	line	-	e	ne	ine	line	-	0	0	0	1110	111000	11100010	1110001010	11100010101	11100010101	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
code	code	c	co	cod	code	-	e	de	ode	code	-	0	0	0	1110	111011	11101101	1110110100	1110110100	1110110100	O
"	"	"	-	-	-	-	"	-	-	-	-	0	0	0	1101	110101	1101010	1101010	1101010	1101010	O
similar	similar	s	si	sim	simi	simil	r	ar	lar	ilar	milar	0	0	0	1111	111101	11110111	1111011111	11110111111	11110111111	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
x=	x=	x	x=	-	-	-	=	x=	-	-	-	0	0	0	1100	110000	11000000	11000000	11000000	11000000	O
np.array	np.array	n	np	np.	np.a	np.ar	y	ay	ray	rray	array	1	0	0	1100	110001	11000111	11000111	11000111	11000111	O
sequence	sequence	s	se	seq	sequ	seque	e	ce	nce	ence	uence	0	0	0	1110	111001	11100110	1110011011	111001101100	111001101100	O
