the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
spring-4.0.2	spring-4.0.2	SPRING-4.0.2	s	sp	spr	spri	sprin	spring	spring-	spring-4	spring-4.	spring-4.0	spring-4.0.	spring-4.0.2	-	-	-	-	-	-	-	-	2	.2	0.2	.0.2	4.0.2	-4.0.2	g-4.0.2	ng-4.0.2	ing-4.0.2	ring-4.0.2	pring-4.0.2	spring-4.0.2	-	-	-	-	-	-	-	-	0	0	1	1	0	1	0	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Fram
jar	jar	JAR	j	ja	jar	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	ar	jar	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111111	1111111	11111111	111111110	1111111100	11111111001	111111110011	111111110011	111111110011	111111110011	notAndroidClass	notAndroidAPI	notPlat	notFram	isStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	B-Stan
files	files	FILES	f	fi	fil	file	files	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	es	les	iles	files	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101011	11010111	110101111	1101011110	11010111100	11010111100	11010111100	11010111100	11010111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
but	but	BUT	b	bu	but	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	ut	but	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111101	001111011	0011110110	00111101101	00111101101	00111101101	00111101101	00111101101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
am	am	AM	a	am	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	m	am	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011001	00110011	001100111	0011001110	0011001110	0011001110	0011001110	0011001110	0011001110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
getting	getting	GETTING	g	ge	get	gett	getti	gettin	getting	-	-	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ting	tting	etting	getting	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101110	0011011101	00110111010	001101110101	0011011101011	00110111010111	00110111010111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
errors	errors	ERRORS	e	er	err	erro	error	errors	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	rs	ors	rors	rrors	errors	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11000	110000	1100001	11000010	110000101	1100001010	1100001010	1100001010	1100001010	1100001010	1100001010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
in	in	IN	i	in	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	in	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010101	00101010	00101010	00101010	00101010	00101010	00101010	00101010	00101010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
dispatcher-servlet.xml	dispatcher-servlet.xml	DISPATCHER-SERVLET.XML	d	di	dis	disp	dispa	dispat	dispatc	dispatch	dispatche	dispatcher	dispatcher-	dispatcher-s	dispatcher-se	dispatcher-ser	dispatcher-serv	dispatcher-servl	dispatcher-servle	dispatcher-servlet	dispatcher-servlet.	dispatcher-servlet.x	l	ml	xml	.xml	t.xml	et.xml	let.xml	vlet.xml	rvlet.xml	ervlet.xml	servlet.xml	-servlet.xml	r-servlet.xml	er-servlet.xml	her-servlet.xml	cher-servlet.xml	tcher-servlet.xml	atcher-servlet.xml	patcher-servlet.xml	spatcher-servlet.xml	0	0	0	0	0	0	0	0	0	0	0	0	11111	111111	1111111	11111111	111111110	1111111101	11111111011	111111110111	111111110111	111111110111	111111110111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

if	if	IF	i	if	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	f	if	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111101	001111010	0011110100	0011110100	0011110100	0011110100	0011110100	0011110100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
I	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111010	01111010	01111010	01111010	01111010	01111010	01111010	01111010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
use	use	USE	u	us	use	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	se	use	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010001	0100011	01000110	01000110	01000110	01000110	01000110	01000110	01000110	01000110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
this	this	THIS	t	th	thi	this	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	is	his	this	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
code	code	CODE	c	co	cod	code	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	de	ode	code	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11011	110111	1101110	11011100	11011100	11011100	11011100	11011100	11011100	11011100	11011100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	isPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
,	,	,	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	,	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
I	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111010	01111010	01111010	01111010	01111010	01111010	01111010	01111010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
get	get	GET	g	ge	get	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	et	get	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010001	0100011	01000111	010001110	0100011100	0100011100	0100011100	0100011100	0100011100	0100011100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
Referenced	referenced	REFERENCED	r	re	ref	refe	refer	refere	referen	referenc	reference	referenced	-	-	-	-	-	-	-	-	-	-	d	ed	ced	nced	enced	renced	erenced	ferenced	eferenced	referenced	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	0	1	0	11110	111101	1111011	11110111	111101110	111101110	111101110	111101110	111101110	111101110	111101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	isCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
file	file	FILE	f	fi	fil	file	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	le	ile	file	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101011	11010111	110101111	1101011110	11010111101	11010111101	11010111101	11010111101	11010111101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
contains	contains	CONTAINS	c	co	con	cont	conta	contai	contain	contains	-	-	-	-	-	-	-	-	-	-	-	-	s	ns	ins	ains	tains	ntains	ontains	contains	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011000	00110001	001100011	0011000111	00110001111	001100011110	0011000111101	00110001111011	001100011110110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
errors	errors	ERRORS	e	er	err	erro	error	errors	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	rs	ors	rors	rrors	errors	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11000	110000	1100001	11000010	110000101	1100001010	1100001010	1100001010	1100001010	1100001010	1100001010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
(	(	(	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	(	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111110	001111110	001111110	001111110	001111110	001111110	001111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
http://www.springframework.org/schema/beans/spring-beans-4.0.xsd	http://www.springframework.org/schema/beans/spring-beans-4.0.xsd	HTTP://WWW.SPRINGFRAMEWORK.ORG/SCHEMA/BEANS/SPRING-BEANS-4.0.XSD	h	ht	htt	http	http:	http:/	http://	http://w	http://ww	http://www	http://www.	http://www.s	http://www.sp	http://www.spr	http://www.spri	http://www.sprin	http://www.spring	http://www.springf	http://www.springfr	http://www.springfra	d	sd	xsd	.xsd	0.xsd	.0.xsd	4.0.xsd	-4.0.xsd	s-4.0.xsd	ns-4.0.xsd	ans-4.0.xsd	eans-4.0.xsd	beans-4.0.xsd	-beans-4.0.xsd	g-beans-4.0.xsd	ng-beans-4.0.xsd	ing-beans-4.0.xsd	ring-beans-4.0.xsd	pring-beans-4.0.xsd	spring-beans-4.0.xsd	0	0	1	1	0	1	0	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
)	)	)	)	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	)	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111111	0011111110	00111111100	00111111100	00111111100	00111111100	00111111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

I	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111010	01111010	01111010	01111010	01111010	01111010	01111010	01111010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
tried	tried	TRIED	t	tr	tri	trie	tried	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	ed	ied	ried	tried	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01001	010011	0100110	01001101	010011010	010011010	010011010	010011010	010011010	010011010	010011010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
to	to	TO	t	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	o	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
remove	remove	REMOVE	r	re	rem	remo	remov	remove	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	ve	ove	move	emove	remove	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010000	0100000	01000000	010000001	0100000011	01000000110	010000001100	010000001100	010000001100	010000001100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	isCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111111	0011111111	00111111110	001111111100	001111111100	001111111100	001111111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
4.0	4.0	4.0	4	4.	4.0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	.0	4.0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	1	0	0	1	0	0	0	0	0	0	11110	111101	1111011	11110110	111101100	111101100	111101100	111101100	111101100	111101100	111101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
from	from	FROM	f	fr	fro	from	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	m	om	rom	from	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010101	00101011	001010111	0010101110	00101011101	00101011101	00101011101	00101011101	00101011101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
xsd	xsd	XSD	x	xs	xsd	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	sd	xsd	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111110	1111100	11111001	111110010	1111100101	1111100101	1111100101	1111100101	1111100101	1111100101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
references	references	REFERENCES	r	re	ref	refe	refer	refere	referen	referenc	reference	references	-	-	-	-	-	-	-	-	-	-	s	es	ces	nces	ences	rences	erences	ferences	eferences	references	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011000	00110001	001100011	0011000111	00110001110	001100011101	0011000111010	00110001110100	001100011101001	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
but	but	BUT	b	bu	but	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	ut	but	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111101	001111011	0011110110	00111101101	00111101101	00111101101	00111101101	00111101101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
I	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111010	01111010	01111010	01111010	01111010	01111010	01111010	01111010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
get	get	GET	g	ge	get	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	et	get	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010001	0100011	01000111	010001110	0100011100	0100011100	0100011100	0100011100	0100011100	0100011100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
same	same	SAME	s	sa	sam	same	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	me	ame	same	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11101	111010	1110101	11101010	11101010	11101010	11101010	11101010	11101010	11101010	11101010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
error	error	ERROR	e	er	err	erro	error	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	or	ror	rror	error	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101011	11010110	110101101	1101011010	11010110101	11010110101	11010110101	11010110101	11010110101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
on	on	ON	o	on	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	on	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010100	00101000	00101000	00101000	00101000	00101000	00101000	00101000	00101000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
spring-mvc-xsd	spring-mvc-xsd	SPRING-MVC-XSD	s	sp	spr	spri	sprin	spring	spring-	spring-m	spring-mv	spring-mvc	spring-mvc-	spring-mvc-x	spring-mvc-xs	spring-mvc-xsd	-	-	-	-	-	-	d	sd	xsd	-xsd	c-xsd	vc-xsd	mvc-xsd	-mvc-xsd	g-mvc-xsd	ng-mvc-xsd	ing-mvc-xsd	ring-mvc-xsd	pring-mvc-xsd	spring-mvc-xsd	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
